id,Price
13130,11627497.805688282
15288,11627497.805688282
278,11627497.805688282
27156,11627497.805688282
7885,11627497.805688282
17678,11627497.805688282
29641,11627497.805688282
7917,11627497.805688282
29485,11627497.805688282
9565,11627497.805688282
6631,11627497.805688282
3448,11627497.805688282
18490,11627497.805688282
26903,11627497.805688282
27909,11627497.805688282
8540,11627497.805688282
31053,11627497.805688282
14446,11627497.805688282
27394,11627497.805688282
17011,11627497.805688282
7753,11627497.805688282
4047,11627497.805688282
32800,11627497.805688282
21802,11627497.805688282
8377,11627497.805688282
21938,11627497.805688282
2406,11627497.805688282
22441,11627497.805688282
10056,11627497.805688282
24120,11627497.805688282
14979,11627497.805688282
15380,11627497.805688282
4902,11627497.805688282
8513,11627497.805688282
22678,11627497.805688282
31939,11627497.805688282
11024,11627497.805688282
6434,11627497.805688282
17469,11627497.805688282
19010,11627497.805688282
24194,11627497.805688282
28457,11627497.805688282
8505,11627497.805688282
8013,11627497.805688282
8373,11627497.805688282
9020,11627497.805688282
8574,11627497.805688282
3455,11627497.805688282
22071,11627497.805688282
10853,11627497.805688282
13710,11627497.805688282
7528,11627497.805688282
10609,11627497.805688282
7536,11627497.805688282
21981,11627497.805688282
12892,11627497.805688282
2029,11627497.805688282
19764,11627497.805688282
11685,11627497.805688282
32663,11627497.805688282
22563,11627497.805688282
31211,11627497.805688282
457,11627497.805688282
9251,11627497.805688282
23908,11627497.805688282
25996,11627497.805688282
25197,11627497.805688282
17476,11627497.805688282
13549,11627497.805688282
96,11627497.805688282
14186,11627497.805688282
25827,11627497.805688282
23751,11627497.805688282
5601,11627497.805688282
7251,11627497.805688282
28780,11627497.805688282
21276,11627497.805688282
7029,11627497.805688282
30361,11627497.805688282
19297,11627497.805688282
9165,11627497.805688282
9125,11627497.805688282
1398,11627497.805688282
2855,11627497.805688282
21706,11627497.805688282
9289,11627497.805688282
3189,11627497.805688282
9787,11627497.805688282
2678,11627497.805688282
23056,11627497.805688282
9414,11627497.805688282
27548,11627497.805688282
25390,11627497.805688282
31124,11627497.805688282
11238,11627497.805688282
7708,11627497.805688282
13486,11627497.805688282
27738,11627497.805688282
22181,11627497.805688282
625,11627497.805688282
3416,11627497.805688282
6280,11627497.805688282
20217,11627497.805688282
6095,11627497.805688282
26232,11627497.805688282
28320,11627497.805688282
30781,11627497.805688282
16908,11627497.805688282
16208,11627497.805688282
20971,11627497.805688282
210,11627497.805688282
29585,11627497.805688282
26471,11627497.805688282
14465,11627497.805688282
7665,11627497.805688282
15073,11627497.805688282
15446,11627497.805688282
17887,11627497.805688282
28022,11627497.805688282
1034,11627497.805688282
9061,11627497.805688282
23156,11627497.805688282
13740,11627497.805688282
20206,11627497.805688282
4991,11627497.805688282
7267,11627497.805688282
24446,11627497.805688282
23598,11627497.805688282
11827,11627497.805688282
5422,11627497.805688282
4847,11627497.805688282
15268,11627497.805688282
23812,11627497.805688282
17104,11627497.805688282
15266,11627497.805688282
24485,11627497.805688282
11387,11627497.805688282
6478,11627497.805688282
31819,11627497.805688282
4469,11627497.805688282
5953,11627497.805688282
12980,11627497.805688282
6803,11627497.805688282
20974,11627497.805688282
16970,11627497.805688282
12528,11627497.805688282
5980,11627497.805688282
5821,11627497.805688282
17595,11627497.805688282
24786,11627497.805688282
12348,11627497.805688282
22633,11627497.805688282
17656,11627497.805688282
12227,11627497.805688282
655,11627497.805688282
7330,11627497.805688282
26644,11627497.805688282
5220,11627497.805688282
10212,11627497.805688282
11768,11627497.805688282
22293,11627497.805688282
27897,11627497.805688282
13508,11627497.805688282
26024,11627497.805688282
6480,11627497.805688282
7676,11627497.805688282
21242,11627497.805688282
18420,11627497.805688282
5221,11627497.805688282
8686,11627497.805688282
17489,11627497.805688282
17679,11627497.805688282
25336,11627497.805688282
17402,11627497.805688282
8048,11627497.805688282
30264,11627497.805688282
24702,11627497.805688282
28155,11627497.805688282
10944,11627497.805688282
29635,11627497.805688282
4771,11627497.805688282
7647,11627497.805688282
5975,11627497.805688282
8393,11627497.805688282
3441,11627497.805688282
31854,11627497.805688282
17893,11627497.805688282
17123,11627497.805688282
3113,11627497.805688282
12530,11627497.805688282
16328,11627497.805688282
2726,11627497.805688282
1482,11627497.805688282
4667,11627497.805688282
1788,11627497.805688282
9739,11627497.805688282
9902,11627497.805688282
17571,11627497.805688282
624,11627497.805688282
27940,11627497.805688282
10882,11627497.805688282
2275,11627497.805688282
32446,11627497.805688282
14861,11627497.805688282
32824,11627497.805688282
31693,11627497.805688282
14202,11627497.805688282
20490,11627497.805688282
19178,11627497.805688282
31733,11627497.805688282
29919,11627497.805688282
25151,11627497.805688282
4877,11627497.805688282
5879,11627497.805688282
17259,11627497.805688282
13812,11627497.805688282
11499,11627497.805688282
18936,11627497.805688282
1555,11627497.805688282
21601,11627497.805688282
32590,11627497.805688282
7570,11627497.805688282
26066,11627497.805688282
9881,11627497.805688282
6395,11627497.805688282
29597,11627497.805688282
32693,11627497.805688282
14613,11627497.805688282
28318,11627497.805688282
10993,11627497.805688282
24706,11627497.805688282
11011,11627497.805688282
5068,11627497.805688282
11869,11627497.805688282
1412,11627497.805688282
7792,11627497.805688282
26890,11627497.805688282
10628,11627497.805688282
24104,11627497.805688282
15191,11627497.805688282
28117,11627497.805688282
17441,11627497.805688282
12310,11627497.805688282
19011,11627497.805688282
11697,11627497.805688282
13484,11627497.805688282
762,11627497.805688282
27276,11627497.805688282
25193,11627497.805688282
22791,11627497.805688282
13872,11627497.805688282
23249,11627497.805688282
6921,11627497.805688282
32370,11627497.805688282
30543,11627497.805688282
16291,11627497.805688282
23052,11627497.805688282
10509,11627497.805688282
22910,11627497.805688282
1912,11627497.805688282
14627,11627497.805688282
1668,11627497.805688282
8136,11627497.805688282
27112,11627497.805688282
29082,11627497.805688282
25850,11627497.805688282
18670,11627497.805688282
18859,11627497.805688282
25301,11627497.805688282
23766,11627497.805688282
21375,11627497.805688282
16302,11627497.805688282
4783,11627497.805688282
6462,11627497.805688282
32511,11627497.805688282
17663,11627497.805688282
9579,11627497.805688282
10269,11627497.805688282
10228,11627497.805688282
25406,11627497.805688282
12675,11627497.805688282
10714,11627497.805688282
29490,11627497.805688282
22822,11627497.805688282
26214,11627497.805688282
16889,11627497.805688282
22312,11627497.805688282
28971,11627497.805688282
21739,11627497.805688282
3000,11627497.805688282
10347,11627497.805688282
25114,11627497.805688282
19952,11627497.805688282
5144,11627497.805688282
3725,11627497.805688282
5836,11627497.805688282
10506,11627497.805688282
27418,11627497.805688282
8687,11627497.805688282
12281,11627497.805688282
20755,11627497.805688282
20126,11627497.805688282
3047,11627497.805688282
1590,11627497.805688282
22989,11627497.805688282
21224,11627497.805688282
30163,11627497.805688282
6948,11627497.805688282
7828,11627497.805688282
25790,11627497.805688282
32623,11627497.805688282
3126,11627497.805688282
12981,11627497.805688282
28952,11627497.805688282
17707,11627497.805688282
5157,11627497.805688282
26071,11627497.805688282
30061,11627497.805688282
24580,11627497.805688282
19934,11627497.805688282
16175,11627497.805688282
4528,11627497.805688282
22592,11627497.805688282
8322,11627497.805688282
7747,11627497.805688282
19652,11627497.805688282
896,11627497.805688282
15801,11627497.805688282
18332,11627497.805688282
28736,11627497.805688282
17736,11627497.805688282
11733,11627497.805688282
1385,11627497.805688282
2168,11627497.805688282
5511,11627497.805688282
31331,11627497.805688282
28023,11627497.805688282
26083,11627497.805688282
8769,11627497.805688282
26424,11627497.805688282
6291,11627497.805688282
14802,11627497.805688282
32234,11627497.805688282
25794,11627497.805688282
4084,11627497.805688282
3383,11627497.805688282
9209,11627497.805688282
928,11627497.805688282
13271,11627497.805688282
10515,11627497.805688282
465,11627497.805688282
20709,11627497.805688282
10173,11627497.805688282
1786,11627497.805688282
3578,11627497.805688282
3349,11627497.805688282
14786,11627497.805688282
20883,11627497.805688282
29768,11627497.805688282
24222,11627497.805688282
9210,11627497.805688282
12902,11627497.805688282
13797,11627497.805688282
28990,11627497.805688282
15337,11627497.805688282
3402,11627497.805688282
25182,11627497.805688282
16796,11627497.805688282
6534,11627497.805688282
7534,11627497.805688282
25361,11627497.805688282
21507,11627497.805688282
22246,11627497.805688282
24079,11627497.805688282
31691,11627497.805688282
12783,11627497.805688282
2383,11627497.805688282
5346,11627497.805688282
11416,11627497.805688282
25716,11627497.805688282
12381,11627497.805688282
1453,11627497.805688282
24561,11627497.805688282
26050,11627497.805688282
27724,11627497.805688282
18921,11627497.805688282
23337,11627497.805688282
16675,11627497.805688282
24977,11627497.805688282
25222,11627497.805688282
25956,11627497.805688282
32248,11627497.805688282
5382,11627497.805688282
20182,11627497.805688282
27017,11627497.805688282
24242,11627497.805688282
15865,11627497.805688282
7033,11627497.805688282
32627,11627497.805688282
4679,11627497.805688282
1043,11627497.805688282
31998,11627497.805688282
26269,11627497.805688282
16659,11627497.805688282
10923,11627497.805688282
29043,11627497.805688282
22130,11627497.805688282
30888,11627497.805688282
14555,11627497.805688282
16457,11627497.805688282
243,11627497.805688282
10508,11627497.805688282
5647,11627497.805688282
15239,11627497.805688282
19380,11627497.805688282
26718,11627497.805688282
24644,11627497.805688282
2331,11627497.805688282
18143,11627497.805688282
14734,11627497.805688282
31473,11627497.805688282
6179,11627497.805688282
24924,11627497.805688282
12865,11627497.805688282
25764,11627497.805688282
15805,11627497.805688282
5456,11627497.805688282
7042,11627497.805688282
1640,11627497.805688282
29897,11627497.805688282
18769,11627497.805688282
17217,11627497.805688282
17102,11627497.805688282
24599,11627497.805688282
2310,11627497.805688282
2059,11627497.805688282
5155,11627497.805688282
12184,11627497.805688282
2229,11627497.805688282
27088,11627497.805688282
28443,11627497.805688282
16290,11627497.805688282
1188,11627497.805688282
5665,11627497.805688282
4794,11627497.805688282
21070,11627497.805688282
26074,11627497.805688282
23335,11627497.805688282
1738,11627497.805688282
6119,11627497.805688282
31481,11627497.805688282
13282,11627497.805688282
19438,11627497.805688282
9097,11627497.805688282
4985,11627497.805688282
32140,11627497.805688282
8604,11627497.805688282
11782,11627497.805688282
15505,11627497.805688282
20230,11627497.805688282
428,11627497.805688282
14875,11627497.805688282
30911,11627497.805688282
20052,11627497.805688282
4534,11627497.805688282
9733,11627497.805688282
32368,11627497.805688282
24343,11627497.805688282
4520,11627497.805688282
16792,11627497.805688282
2464,11627497.805688282
25810,11627497.805688282
20591,11627497.805688282
3780,11627497.805688282
1406,11627497.805688282
20010,11627497.805688282
7487,11627497.805688282
7109,11627497.805688282
31502,11627497.805688282
18632,11627497.805688282
15180,11627497.805688282
28929,11627497.805688282
13838,11627497.805688282
23891,11627497.805688282
15529,11627497.805688282
5621,11627497.805688282
4229,11627497.805688282
30090,11627497.805688282
16072,11627497.805688282
25762,11627497.805688282
25004,11627497.805688282
4540,11627497.805688282
27737,11627497.805688282
24103,11627497.805688282
32161,11627497.805688282
20770,11627497.805688282
24700,11627497.805688282
23982,11627497.805688282
21529,11627497.805688282
31883,11627497.805688282
8835,11627497.805688282
16780,11627497.805688282
24652,11627497.805688282
16902,11627497.805688282
8960,11627497.805688282
9936,11627497.805688282
29384,11627497.805688282
29449,11627497.805688282
24448,11627497.805688282
13748,11627497.805688282
11462,11627497.805688282
29284,11627497.805688282
9577,11627497.805688282
28980,11627497.805688282
10899,11627497.805688282
5343,11627497.805688282
23754,11627497.805688282
24231,11627497.805688282
15772,11627497.805688282
24620,11627497.805688282
2240,11627497.805688282
6914,11627497.805688282
1427,11627497.805688282
20048,11627497.805688282
25667,11627497.805688282
25259,11627497.805688282
22182,11627497.805688282
12395,11627497.805688282
29126,11627497.805688282
22823,11627497.805688282
1122,11627497.805688282
10660,11627497.805688282
6870,11627497.805688282
8025,11627497.805688282
733,11627497.805688282
21124,11627497.805688282
27510,11627497.805688282
5426,11627497.805688282
11682,11627497.805688282
27549,11627497.805688282
22040,11627497.805688282
19009,11627497.805688282
725,11627497.805688282
12441,11627497.805688282
16026,11627497.805688282
11615,11627497.805688282
28302,11627497.805688282
15107,11627497.805688282
28830,11627497.805688282
7898,11627497.805688282
18651,11627497.805688282
4285,11627497.805688282
18364,11627497.805688282
31809,11627497.805688282
6863,11627497.805688282
11899,11627497.805688282
30485,11627497.805688282
30176,11627497.805688282
20552,11627497.805688282
3470,11627497.805688282
24890,11627497.805688282
10421,11627497.805688282
9291,11627497.805688282
3697,11627497.805688282
27634,11627497.805688282
266,11627497.805688282
29394,11627497.805688282
8085,11627497.805688282
3994,11627497.805688282
10560,11627497.805688282
12387,11627497.805688282
19981,11627497.805688282
25999,11627497.805688282
3735,11627497.805688282
32768,11627497.805688282
30682,11627497.805688282
14383,11627497.805688282
24408,11627497.805688282
16694,11627497.805688282
20911,11627497.805688282
25395,11627497.805688282
6596,11627497.805688282
5715,11627497.805688282
6933,11627497.805688282
7563,11627497.805688282
25397,11627497.805688282
27155,11627497.805688282
15558,11627497.805688282
4475,11627497.805688282
19021,11627497.805688282
32196,11627497.805688282
29630,11627497.805688282
29800,11627497.805688282
19761,11627497.805688282
7468,11627497.805688282
4579,11627497.805688282
29591,11627497.805688282
20638,11627497.805688282
17295,11627497.805688282
729,11627497.805688282
28157,11627497.805688282
26344,11627497.805688282
29366,11627497.805688282
5160,11627497.805688282
18737,11627497.805688282
2119,11627497.805688282
12655,11627497.805688282
14187,11627497.805688282
1092,11627497.805688282
7947,11627497.805688282
24732,11627497.805688282
2564,11627497.805688282
32082,11627497.805688282
10855,11627497.805688282
30883,11627497.805688282
17827,11627497.805688282
26195,11627497.805688282
6887,11627497.805688282
24013,11627497.805688282
27646,11627497.805688282
2507,11627497.805688282
12131,11627497.805688282
31120,11627497.805688282
5657,11627497.805688282
3469,11627497.805688282
10059,11627497.805688282
22267,11627497.805688282
31049,11627497.805688282
5133,11627497.805688282
19721,11627497.805688282
30480,11627497.805688282
6224,11627497.805688282
5503,11627497.805688282
24689,11627497.805688282
28943,11627497.805688282
22453,11627497.805688282
23021,11627497.805688282
18790,11627497.805688282
29461,11627497.805688282
29689,11627497.805688282
6912,11627497.805688282
11765,11627497.805688282
4502,11627497.805688282
25034,11627497.805688282
8188,11627497.805688282
6656,11627497.805688282
16185,11627497.805688282
3507,11627497.805688282
27927,11627497.805688282
23263,11627497.805688282
13855,11627497.805688282
27744,11627497.805688282
24307,11627497.805688282
30970,11627497.805688282
31521,11627497.805688282
12169,11627497.805688282
17238,11627497.805688282
1655,11627497.805688282
6388,11627497.805688282
12432,11627497.805688282
11466,11627497.805688282
1282,11627497.805688282
10430,11627497.805688282
4209,11627497.805688282
12480,11627497.805688282
7850,11627497.805688282
11320,11627497.805688282
873,11627497.805688282
15807,11627497.805688282
11099,11627497.805688282
27883,11627497.805688282
2767,11627497.805688282
23667,11627497.805688282
21151,11627497.805688282
15281,11627497.805688282
12701,11627497.805688282
8696,11627497.805688282
11262,11627497.805688282
273,11627497.805688282
1330,11627497.805688282
19890,11627497.805688282
11513,11627497.805688282
17023,11627497.805688282
18373,11627497.805688282
31684,11627497.805688282
25281,11627497.805688282
19004,11627497.805688282
24643,11627497.805688282
31926,11627497.805688282
6268,11627497.805688282
5638,11627497.805688282
423,11627497.805688282
17681,11627497.805688282
15756,11627497.805688282
13531,11627497.805688282
14314,11627497.805688282
9363,11627497.805688282
18616,11627497.805688282
6906,11627497.805688282
6377,11627497.805688282
27797,11627497.805688282
1298,11627497.805688282
30969,11627497.805688282
22280,11627497.805688282
3843,11627497.805688282
10563,11627497.805688282
16313,11627497.805688282
20346,11627497.805688282
13875,11627497.805688282
16752,11627497.805688282
30508,11627497.805688282
14214,11627497.805688282
3776,11627497.805688282
13909,11627497.805688282
5070,11627497.805688282
15923,11627497.805688282
3820,11627497.805688282
22833,11627497.805688282
3315,11627497.805688282
22275,11627497.805688282
7880,11627497.805688282
30790,11627497.805688282
18154,11627497.805688282
29549,11627497.805688282
30293,11627497.805688282
4903,11627497.805688282
14248,11627497.805688282
24248,11627497.805688282
2715,11627497.805688282
32461,11627497.805688282
5218,11627497.805688282
24420,11627497.805688282
21264,11627497.805688282
2153,11627497.805688282
24518,11627497.805688282
996,11627497.805688282
27688,11627497.805688282
12014,11627497.805688282
30812,11627497.805688282
14525,11627497.805688282
9038,11627497.805688282
19022,11627497.805688282
31344,11627497.805688282
13728,11627497.805688282
30349,11627497.805688282
1339,11627497.805688282
3105,11627497.805688282
31638,11627497.805688282
14460,11627497.805688282
4894,11627497.805688282
20014,11627497.805688282
22710,11627497.805688282
23226,11627497.805688282
18521,11627497.805688282
10814,11627497.805688282
12032,11627497.805688282
17445,11627497.805688282
9561,11627497.805688282
31321,11627497.805688282
15968,11627497.805688282
11307,11627497.805688282
29726,11627497.805688282
18168,11627497.805688282
12619,11627497.805688282
6328,11627497.805688282
14969,11627497.805688282
12705,11627497.805688282
5425,11627497.805688282
11658,11627497.805688282
20092,11627497.805688282
24955,11627497.805688282
29056,11627497.805688282
850,11627497.805688282
19706,11627497.805688282
23830,11627497.805688282
17585,11627497.805688282
27068,11627497.805688282
22628,11627497.805688282
16937,11627497.805688282
27271,11627497.805688282
10413,11627497.805688282
23961,11627497.805688282
9939,11627497.805688282
26722,11627497.805688282
4339,11627497.805688282
19651,11627497.805688282
21117,11627497.805688282
16141,11627497.805688282
20735,11627497.805688282
20892,11627497.805688282
3901,11627497.805688282
18666,11627497.805688282
18349,11627497.805688282
4246,11627497.805688282
3502,11627497.805688282
26713,11627497.805688282
11526,11627497.805688282
14355,11627497.805688282
4890,11627497.805688282
7325,11627497.805688282
19328,11627497.805688282
14055,11627497.805688282
15559,11627497.805688282
6149,11627497.805688282
8372,11627497.805688282
3579,11627497.805688282
15967,11627497.805688282
29870,11627497.805688282
24679,11627497.805688282
32005,11627497.805688282
9952,11627497.805688282
10646,11627497.805688282
24113,11627497.805688282
15506,11627497.805688282
5623,11627497.805688282
14971,11627497.805688282
13684,11627497.805688282
10342,11627497.805688282
31261,11627497.805688282
30108,11627497.805688282
12148,11627497.805688282
29265,11627497.805688282
22820,11627497.805688282
20051,11627497.805688282
22384,11627497.805688282
26981,11627497.805688282
10580,11627497.805688282
3474,11627497.805688282
31243,11627497.805688282
20249,11627497.805688282
10719,11627497.805688282
359,11627497.805688282
16786,11627497.805688282
24908,11627497.805688282
2299,11627497.805688282
30232,11627497.805688282
19042,11627497.805688282
22642,11627497.805688282
29756,11627497.805688282
12434,11627497.805688282
1328,11627497.805688282
32775,11627497.805688282
19726,11627497.805688282
6580,11627497.805688282
19690,11627497.805688282
14589,11627497.805688282
19771,11627497.805688282
20280,11627497.805688282
8528,11627497.805688282
1610,11627497.805688282
9480,11627497.805688282
22899,11627497.805688282
9570,11627497.805688282
29999,11627497.805688282
1510,11627497.805688282
26343,11627497.805688282
16197,11627497.805688282
7481,11627497.805688282
12235,11627497.805688282
7840,11627497.805688282
6983,11627497.805688282
30557,11627497.805688282
8846,11627497.805688282
16332,11627497.805688282
13447,11627497.805688282
10185,11627497.805688282
26697,11627497.805688282
3263,11627497.805688282
30201,11627497.805688282
22021,11627497.805688282
9926,11627497.805688282
30524,11627497.805688282
8943,11627497.805688282
15382,11627497.805688282
9403,11627497.805688282
2308,11627497.805688282
24764,11627497.805688282
5222,11627497.805688282
30546,11627497.805688282
28103,11627497.805688282
30131,11627497.805688282
30114,11627497.805688282
32891,11627497.805688282
20078,11627497.805688282
23,11627497.805688282
27672,11627497.805688282
13217,11627497.805688282
16255,11627497.805688282
23631,11627497.805688282
19818,11627497.805688282
7602,11627497.805688282
14265,11627497.805688282
19470,11627497.805688282
11450,11627497.805688282
4867,11627497.805688282
30441,11627497.805688282
11125,11627497.805688282
26412,11627497.805688282
29253,11627497.805688282
17321,11627497.805688282
578,11627497.805688282
22757,11627497.805688282
4168,11627497.805688282
31434,11627497.805688282
3049,11627497.805688282
9214,11627497.805688282
24365,11627497.805688282
32012,11627497.805688282
6535,11627497.805688282
31279,11627497.805688282
14630,11627497.805688282
22600,11627497.805688282
4227,11627497.805688282
25759,11627497.805688282
22128,11627497.805688282
15272,11627497.805688282
19504,11627497.805688282
819,11627497.805688282
10843,11627497.805688282
3053,11627497.805688282
15208,11627497.805688282
1318,11627497.805688282
27536,11627497.805688282
25144,11627497.805688282
10203,11627497.805688282
16875,11627497.805688282
8407,11627497.805688282
5841,11627497.805688282
8477,11627497.805688282
21313,11627497.805688282
17281,11627497.805688282
3242,11627497.805688282
10333,11627497.805688282
5138,11627497.805688282
27081,11627497.805688282
5843,11627497.805688282
24780,11627497.805688282
15063,11627497.805688282
17683,11627497.805688282
16826,11627497.805688282
16070,11627497.805688282
17566,11627497.805688282
279,11627497.805688282
15495,11627497.805688282
10569,11627497.805688282
25274,11627497.805688282
29075,11627497.805688282
8731,11627497.805688282
15842,11627497.805688282
11547,11627497.805688282
29807,11627497.805688282
32572,11627497.805688282
31651,11627497.805688282
12518,11627497.805688282
15204,11627497.805688282
3068,11627497.805688282
736,11627497.805688282
12290,11627497.805688282
20739,11627497.805688282
6720,11627497.805688282
5576,11627497.805688282
12365,11627497.805688282
13512,11627497.805688282
32778,11627497.805688282
10943,11627497.805688282
936,11627497.805688282
16912,11627497.805688282
13356,11627497.805688282
31206,11627497.805688282
9542,11627497.805688282
13094,11627497.805688282
10781,11627497.805688282
18479,11627497.805688282
5304,11627497.805688282
29622,11627497.805688282
26934,11627497.805688282
25526,11627497.805688282
790,11627497.805688282
6334,11627497.805688282
11843,11627497.805688282
7070,11627497.805688282
15499,11627497.805688282
15134,11627497.805688282
29173,11627497.805688282
4639,11627497.805688282
16847,11627497.805688282
28296,11627497.805688282
7934,11627497.805688282
17666,11627497.805688282
11015,11627497.805688282
32133,11627497.805688282
16793,11627497.805688282
14659,11627497.805688282
250,11627497.805688282
2929,11627497.805688282
26696,11627497.805688282
24568,11627497.805688282
900,11627497.805688282
2492,11627497.805688282
12527,11627497.805688282
14926,11627497.805688282
15783,11627497.805688282
13177,11627497.805688282
5754,11627497.805688282
330,11627497.805688282
22551,11627497.805688282
30418,11627497.805688282
9048,11627497.805688282
14784,11627497.805688282
4970,11627497.805688282
28372,11627497.805688282
18303,11627497.805688282
9093,11627497.805688282
1650,11627497.805688282
4744,11627497.805688282
8247,11627497.805688282
3398,11627497.805688282
21338,11627497.805688282
28799,11627497.805688282
7456,11627497.805688282
430,11627497.805688282
28198,11627497.805688282
29643,11627497.805688282
11203,11627497.805688282
26176,11627497.805688282
11674,11627497.805688282
19027,11627497.805688282
26097,11627497.805688282
30261,11627497.805688282
23080,11627497.805688282
8324,11627497.805688282
20387,11627497.805688282
19413,11627497.805688282
4241,11627497.805688282
6138,11627497.805688282
24828,11627497.805688282
20987,11627497.805688282
23916,11627497.805688282
3014,11627497.805688282
18396,11627497.805688282
20639,11627497.805688282
14620,11627497.805688282
13578,11627497.805688282
21126,11627497.805688282
22221,11627497.805688282
15680,11627497.805688282
4235,11627497.805688282
31569,11627497.805688282
25737,11627497.805688282
22945,11627497.805688282
5535,11627497.805688282
28844,11627497.805688282
13106,11627497.805688282
6180,11627497.805688282
30180,11627497.805688282
14804,11627497.805688282
8892,11627497.805688282
19399,11627497.805688282
22545,11627497.805688282
22314,11627497.805688282
16851,11627497.805688282
22629,11627497.805688282
14564,11627497.805688282
24166,11627497.805688282
8914,11627497.805688282
3707,11627497.805688282
20818,11627497.805688282
16899,11627497.805688282
7627,11627497.805688282
14034,11627497.805688282
5165,11627497.805688282
25154,11627497.805688282
32543,11627497.805688282
742,11627497.805688282
20163,11627497.805688282
9320,11627497.805688282
29220,11627497.805688282
15907,11627497.805688282
11472,11627497.805688282
31628,11627497.805688282
22955,11627497.805688282
16088,11627497.805688282
9128,11627497.805688282
21788,11627497.805688282
19542,11627497.805688282
18003,11627497.805688282
6576,11627497.805688282
12272,11627497.805688282
19301,11627497.805688282
22105,11627497.805688282
28974,11627497.805688282
4589,11627497.805688282
22076,11627497.805688282
19966,11627497.805688282
21693,11627497.805688282
29226,11627497.805688282
15287,11627497.805688282
31857,11627497.805688282
21401,11627497.805688282
28264,11627497.805688282
20123,11627497.805688282
20000,11627497.805688282
11291,11627497.805688282
214,11627497.805688282
12331,11627497.805688282
12107,11627497.805688282
20482,11627497.805688282
10809,11627497.805688282
1664,11627497.805688282
32176,11627497.805688282
25593,11627497.805688282
10902,11627497.805688282
27067,11627497.805688282
17113,11627497.805688282
17183,11627497.805688282
13059,11627497.805688282
13355,11627497.805688282
22493,11627497.805688282
6252,11627497.805688282
10575,11627497.805688282
29909,11627497.805688282
23378,11627497.805688282
532,11627497.805688282
18337,11627497.805688282
5337,11627497.805688282
19106,11627497.805688282
14169,11627497.805688282
21543,11627497.805688282
31368,11627497.805688282
7395,11627497.805688282
13416,11627497.805688282
25791,11627497.805688282
6148,11627497.805688282
4160,11627497.805688282
29110,11627497.805688282
12138,11627497.805688282
8293,11627497.805688282
7724,11627497.805688282
27143,11627497.805688282
26468,11627497.805688282
22587,11627497.805688282
2884,11627497.805688282
29244,11627497.805688282
9358,11627497.805688282
28345,11627497.805688282
27949,11627497.805688282
13372,11627497.805688282
20241,11627497.805688282
27012,11627497.805688282
21521,11627497.805688282
10581,11627497.805688282
11305,11627497.805688282
17120,11627497.805688282
3835,11627497.805688282
6778,11627497.805688282
14762,11627497.805688282
980,11627497.805688282
11227,11627497.805688282
25011,11627497.805688282
2527,11627497.805688282
7827,11627497.805688282
28259,11627497.805688282
26565,11627497.805688282
28190,11627497.805688282
8639,11627497.805688282
2772,11627497.805688282
4029,11627497.805688282
14584,11627497.805688282
17036,11627497.805688282
12950,11627497.805688282
20615,11627497.805688282
7422,11627497.805688282
16612,11627497.805688282
31266,11627497.805688282
28932,11627497.805688282
22682,11627497.805688282
20115,11627497.805688282
24822,11627497.805688282
1426,11627497.805688282
10884,11627497.805688282
10598,11627497.805688282
28269,11627497.805688282
22186,11627497.805688282
3058,11627497.805688282
11568,11627497.805688282
27994,11627497.805688282
18136,11627497.805688282
11327,11627497.805688282
401,11627497.805688282
25648,11627497.805688282
7721,11627497.805688282
6237,11627497.805688282
12340,11627497.805688282
10132,11627497.805688282
6522,11627497.805688282
24459,11627497.805688282
27176,11627497.805688282
14190,11627497.805688282
29335,11627497.805688282
32755,11627497.805688282
26430,11627497.805688282
1723,11627497.805688282
19491,11627497.805688282
17384,11627497.805688282
8087,11627497.805688282
8459,11627497.805688282
4592,11627497.805688282
5687,11627497.805688282
21890,11627497.805688282
12428,11627497.805688282
16718,11627497.805688282
19521,11627497.805688282
17390,11627497.805688282
19433,11627497.805688282
31549,11627497.805688282
28847,11627497.805688282
8451,11627497.805688282
25540,11627497.805688282
621,11627497.805688282
17822,11627497.805688282
4201,11627497.805688282
28381,11627497.805688282
2932,11627497.805688282
20598,11627497.805688282
6003,11627497.805688282
20737,11627497.805688282
11132,11627497.805688282
12854,11627497.805688282
20573,11627497.805688282
27834,11627497.805688282
1937,11627497.805688282
26808,11627497.805688282
27690,11627497.805688282
25654,11627497.805688282
7495,11627497.805688282
8139,11627497.805688282
24347,11627497.805688282
5929,11627497.805688282
4121,11627497.805688282
251,11627497.805688282
19632,11627497.805688282
22380,11627497.805688282
3508,11627497.805688282
19564,11627497.805688282
30719,11627497.805688282
12369,11627497.805688282
10867,11627497.805688282
31900,11627497.805688282
21068,11627497.805688282
11679,11627497.805688282
31593,11627497.805688282
34,11627497.805688282
2442,11627497.805688282
4915,11627497.805688282
23120,11627497.805688282
13260,11627497.805688282
3592,11627497.805688282
23797,11627497.805688282
17655,11627497.805688282
5135,11627497.805688282
21155,11627497.805688282
10368,11627497.805688282
23586,11627497.805688282
17763,11627497.805688282
10572,11627497.805688282
29038,11627497.805688282
2004,11627497.805688282
22278,11627497.805688282
31270,11627497.805688282
13719,11627497.805688282
9668,11627497.805688282
12620,11627497.805688282
26827,11627497.805688282
22487,11627497.805688282
5215,11627497.805688282
9132,11627497.805688282
